name_order    predict    inputdata    correct/wrong
    1            7         7            correct
    2            2         2            correct
    3            1         1            correct
    4            0         0            correct
    5            4         4            correct
    6            1         1            correct
    7            4         4            correct
    8            9         9            correct
    9            5         5            correct
    10            9         9            correct
    11            0         0            correct
    12            6         6            correct
    13            9         9            correct
    14            0         0            correct
    15            1         1            correct
    16            5         5            correct
    17            9         9            correct
    18            7         7            correct
    19            3         3            correct
    20            4         4            correct
    21            9         9            correct
    22            6         6            correct
    23            6         6            correct
    24            5         5            correct
    25            4         4            correct
    26            0         0            correct
    27            7         7            correct
    28            4         4            correct
    29            0         0            correct
    30            1         1            correct
    31            3         3            correct
    32            1         1            correct
    33            3         3            correct
    34            4         4            correct
    35            7         7            correct
    36            2         2            correct
    37            7         7            correct
    38            1         1            correct
    39            2         2            correct
    40            1         1            correct
    41            1         1            correct
    42            7         7            correct
    43            4         4            correct
    44            2         2            correct
    45            3         3            correct
    46            5         5            correct
    47            1         1            correct
    48            2         2            correct
    49            4         4            correct
    50            4         4            correct
    51            6         6            correct
    52            3         3            correct
    53            5         5            correct
    54            5         5            correct
    55            6         6            correct
    56            0         0            correct
    57            4         4            correct
    58            1         1            correct
    59            9         9            correct
    60            5         5            correct
    61            7         7            correct
    62            8         8            correct
    63            9         9            correct
    64            3         3            correct
    65            7         7            correct
    66            4         4            correct
    67            6         6            correct
    68            4         4            correct
    69            3         3            correct
    70            0         0            correct
    71            7         7            correct
    72            0         0            correct
    73            2         2            correct
    74            8         9            wrong
    75            1         1            correct
    76            7         7            correct
    77            3         3            correct
    78            2         2            correct
    79            9         9            correct
    80            7         7            correct
    81            7         7            correct
    82            6         6            correct
    83            2         2            correct
    84            7         7            correct
    85            8         8            correct
    86            4         4            correct
    87            7         7            correct
    88            3         3            correct
    89            6         6            correct
    90            1         1            correct
    91            3         3            correct
    92            6         6            correct
    93            9         9            correct
    94            3         3            correct
    95            1         1            correct
    96            4         4            correct
    97            1         1            correct
    98            7         7            correct
    99            6         6            correct
    100            9         9            correct
    101            6         6            correct
    102            0         0            correct
    103            5         5            correct
    104            4         4            correct
    105            9         9            correct
    106            9         9            correct
    107            2         2            correct
    108            1         1            correct
    109            9         9            correct
    110            4         4            correct
    111            8         8            correct
    112            7         7            correct
    113            3         3            correct
    114            9         9            correct
    115            7         7            correct
    116            4         4            correct
    117            4         4            correct
    118            4         4            correct
    119            9         9            correct
    120            2         2            correct
    121            5         5            correct
    122            4         4            correct
    123            7         7            correct
    124            6         6            correct
    125            7         7            correct
    126            9         9            correct
    127            0         0            correct
    128            5         5            correct
    129            8         8            correct
    130            5         5            correct
    131            6         6            correct
    132            6         6            correct
    133            5         5            correct
    134            7         7            correct
    135            8         8            correct
    136            1         1            correct
    137            0         0            correct
    138            1         1            correct
    139            6         6            correct
    140            4         4            correct
    141            6         6            correct
    142            7         7            correct
    143            3         3            correct
    144            1         1            correct
    145            7         7            correct
    146            1         1            correct
    147            8         8            correct
    148            2         2            correct
    149            0         0            correct
    150            2         2            correct
    151            9         9            correct
    152            9         9            correct
    153            5         5            correct
    154            5         5            correct
    155            1         1            correct
    156            5         5            correct
    157            6         6            correct
    158            0         0            correct
    159            3         3            correct
    160            4         4            correct
    161            4         4            correct
    162            6         6            correct
    163            5         5            correct
    164            4         4            correct
    165            6         6            correct
    166            5         5            correct
    167            4         4            correct
    168            5         5            correct
    169            1         1            correct
    170            4         4            correct
    171            4         4            correct
    172            7         7            correct
    173            2         2            correct
    174            3         3            correct
    175            2         2            correct
    176            7         7            correct
    177            1         1            correct
    178            8         8            correct
    179            1         1            correct
    180            8         8            correct
    181            1         1            correct
    182            8         8            correct
    183            5         5            correct
    184            0         0            correct
    185            8         8            correct
    186            9         9            correct
    187            2         2            correct
    188            5         5            correct
    189            0         0            correct
    190            1         1            correct
    191            8         1            wrong
    192            1         1            correct
    193            0         0            correct
    194            9         9            correct
    195            0         0            correct
    196            3         3            correct
    197            1         1            correct
    198            6         6            correct
    199            4         4            correct
    200            2         2            correct
    201            3         3            correct
    202            6         6            correct
    203            1         1            correct
    204            1         1            correct
    205            1         1            correct
    206            3         3            correct
    207            9         9            correct
    208            5         5            correct
